,paths,Reject_quality
5171,/content/drive/MyDrive/Project/Data/Ocular/Training Images/1210_right.jpg,0
26714,/content/drive/MyDrive/project 2022/GEN img/eyeQ/11471_left.jpeg,1
2248,/content/drive/MyDrive/Project/Data/Ocular/Training Images/2471_left.jpg,0
7086,/content/drive/MyDrive/Project/Data/Ocular/Training Images/4328_right.jpg,0
287,/content/drive/MyDrive/Project/Data/dataset/1_normal/NL_287.png,0
905,/content/drive/MyDrive/Project/Data/Ocular/Training Images/354_left.jpg,0
4981,/content/drive/MyDrive/Project/Data/Ocular/Training Images/943_right.jpg,0
21312,/content/drive/MyDrive/project 2022/GEN img/eyeQ/29031_left.jpeg,1
26187,/content/drive/MyDrive/project 2022/GEN img/eyeQ/39379_right.jpeg,1
21050,/content/drive/MyDrive/project 2022/GEN img/eyeQ/25931_right.jpeg,1
20737,/content/drive/MyDrive/project 2022/GEN img/eyeQ/24490_right.jpeg,1
2799,/content/drive/MyDrive/Project/Data/Ocular/Training Images/3022_left.jpg,0
13015,/content/drive/MyDrive/Project/Data/train/16744_right.jpeg,0
9363,/content/drive/MyDrive/Project/Data/train/29030_right.jpeg,1
18116,/content/drive/MyDrive/Project/Data/train/412_left.jpeg,0
29524,/content/drive/MyDrive/project 2022/GEN img/siriraj(jpg)/283L (C).jpg,1
3594,/content/drive/MyDrive/Project/Data/Ocular/Training Images/4337_left.jpg,0
5159,/content/drive/MyDrive/Project/Data/Ocular/Training Images/1191_right.jpg,0
16286,/content/drive/MyDrive/Project/Data/train/32696_left.jpeg,0
9693,/content/drive/MyDrive/Project/Data/train/32230_right.jpeg,1
24734,/content/drive/MyDrive/project 2022/GEN img/eyeQ/35813_right.jpeg,1
25394,/content/drive/MyDrive/project 2022/GEN img/eyeQ/43552_right.jpeg,1
10195,/content/drive/MyDrive/Project/Data/train/37284_right.jpeg,1
18972,/content/drive/MyDrive/Project/Data/train/5315_right.jpeg,0
11991,/content/drive/MyDrive/Project/Data/train/11997_right.jpeg,0
28018,/content/drive/MyDrive/project 2022/GEN img/eyeQ/14418_right.jpeg,1
6099,/content/drive/MyDrive/Project/Data/Ocular/Training Images/2821_right.jpg,0
4952,/content/drive/MyDrive/Project/Data/Ocular/Training Images/913_right.jpg,0
3009,/content/drive/MyDrive/Project/Data/Ocular/Training Images/3232_left.jpg,0
11401,/content/drive/MyDrive/Project/Data/train/8484_right.jpeg,1
15716,/content/drive/MyDrive/Project/Data/train/29829_left.jpeg,0
20132,/content/drive/MyDrive/project 2022/GEN img/dataset/NL_194.png,1
19196,/content/drive/MyDrive/Project/Data/train/6532_left.jpeg,0
16048,/content/drive/MyDrive/Project/Data/train/31420_left.jpeg,0
9519,/content/drive/MyDrive/Project/Data/train/30615_right.jpeg,1
2843,/content/drive/MyDrive/Project/Data/Ocular/Training Images/3066_left.jpg,0
8848,/content/drive/MyDrive/Project/Data/train/23949_left.jpeg,1
3469,/content/drive/MyDrive/Project/Data/Ocular/Training Images/4209_left.jpg,0
20390,/content/drive/MyDrive/project 2022/GEN img/eyeQ/20987_left.jpeg,1
25978,/content/drive/MyDrive/project 2022/GEN img/eyeQ/41851_left.jpeg,1
6695,/content/drive/MyDrive/Project/Data/Ocular/Training Images/3417_right.jpg,0
11733,/content/drive/MyDrive/Project/Data/train/10647_right.jpeg,0
25560,/content/drive/MyDrive/project 2022/GEN img/eyeQ/4475_right.jpeg,1
11353,/content/drive/MyDrive/Project/Data/train/8091_left.jpeg,1
16736,/content/drive/MyDrive/Project/Data/train/34752_right.jpeg,0
29197,/content/drive/MyDrive/project 2022/GEN img/siriraj(jpg)/497R (C).jpg,1
10005,/content/drive/MyDrive/Project/Data/train/35547_left.jpeg,1
10114,/content/drive/MyDrive/Project/Data/train/36461_right.jpeg,1
355,/content/drive/MyDrive/Project/Data/dataset/2_cataract/cataract_054.png,1
25877,/content/drive/MyDrive/project 2022/GEN img/eyeQ/41317_right.jpeg,1
27550,/content/drive/MyDrive/project 2022/GEN img/eyeQ/16388_right.jpeg,1
6109,/content/drive/MyDrive/Project/Data/Ocular/Training Images/2831_right.jpg,0
17172,/content/drive/MyDrive/Project/Data/train/36811_left.jpeg,0
27523,/content/drive/MyDrive/project 2022/GEN img/eyeQ/13210_right.jpeg,1
23661,/content/drive/MyDrive/project 2022/GEN img/eyeQ/35186_right.jpeg,1
8890,/content/drive/MyDrive/Project/Data/train/24368_right.jpeg,1
4441,/content/drive/MyDrive/Project/Data/Ocular/Training Images/395_right.jpg,0
27324,/content/drive/MyDrive/project 2022/GEN img/eyeQ/12326_left.jpeg,1
28492,/content/drive/MyDrive/project 2022/GEN img/eyeQ/19699_right.jpeg,1
3131,/content/drive/MyDrive/Project/Data/Ocular/Training Images/3354_left.jpg,0
6949,/content/drive/MyDrive/Project/Data/Ocular/Training Images/4186_right.jpg,0
12949,/content/drive/MyDrive/Project/Data/train/16401_right.jpeg,0
10043,/content/drive/MyDrive/Project/Data/train/35838_left.jpeg,1
23299,/content/drive/MyDrive/project 2022/GEN img/eyeQ/33478_left.jpeg,1
23875,/content/drive/MyDrive/project 2022/GEN img/eyeQ/37819_right.jpeg,1
27757,/content/drive/MyDrive/project 2022/GEN img/eyeQ/17384_right.jpeg,1
10641,/content/drive/MyDrive/Project/Data/train/41510_left.jpeg,1
6148,/content/drive/MyDrive/Project/Data/Ocular/Training Images/2870_right.jpg,0
3335,/content/drive/MyDrive/Project/Data/Ocular/Training Images/4058_left.jpg,0
9360,/content/drive/MyDrive/Project/Data/train/28991_right.jpeg,1
28756,/content/drive/MyDrive/project 2022/GEN img/siriraj(jpg)/162R (2).jpg,1
26873,/content/drive/MyDrive/project 2022/GEN img/eyeQ/18309_left.jpeg,1
18256,/content/drive/MyDrive/Project/Data/train/41853_left.jpeg,0
17880,/content/drive/MyDrive/Project/Data/train/40036_left.jpeg,0
14660,/content/drive/MyDrive/Project/Data/train/2468_right.jpeg,0
18294,/content/drive/MyDrive/Project/Data/train/42093_left.jpeg,0
10035,/content/drive/MyDrive/Project/Data/train/35767_right.jpeg,1
7561,/content/drive/MyDrive/Project/Data/train/11527_right.jpeg,1
28432,/content/drive/MyDrive/project 2022/GEN img/eyeQ/19344_right.jpeg,1
21869,/content/drive/MyDrive/project 2022/GEN img/eyeQ/25978_left.jpeg,1
26277,/content/drive/MyDrive/project 2022/GEN img/eyeQ/15661_left.jpeg,1
15543,/content/drive/MyDrive/Project/Data/train/28982_left.jpeg,0
3460,/content/drive/MyDrive/Project/Data/Ocular/Training Images/4200_left.jpg,0
28549,/content/drive/MyDrive/project 2022/GEN img/eyeQ/11724_right.jpeg,1
20683,/content/drive/MyDrive/project 2022/GEN img/eyeQ/24206_right.jpeg,1
11487,/content/drive/MyDrive/Project/Data/train/9159_right.jpeg,1
16690,/content/drive/MyDrive/Project/Data/train/34522_left.jpeg,0
23042,/content/drive/MyDrive/project 2022/GEN img/eyeQ/945_right.jpeg,1
14530,/content/drive/MyDrive/Project/Data/train/23989_left.jpeg,0
26495,/content/drive/MyDrive/project 2022/GEN img/eyeQ/1032_left.jpeg,1
11663,/content/drive/MyDrive/Project/Data/train/10325_right.jpeg,0
7811,/content/drive/MyDrive/Project/Data/train/13786_right.jpeg,1
14188,/content/drive/MyDrive/Project/Data/train/22272_right.jpeg,0
23900,/content/drive/MyDrive/project 2022/GEN img/eyeQ/37982_left.jpeg,1
10792,/content/drive/MyDrive/Project/Data/train/43074_left.jpeg,1
24940,/content/drive/MyDrive/project 2022/GEN img/eyeQ/36886_left.jpeg,1
12218,/content/drive/MyDrive/Project/Data/train/13014_left.jpeg,0
26072,/content/drive/MyDrive/project 2022/GEN img/eyeQ/3889_left.jpeg,1
27820,/content/drive/MyDrive/project 2022/GEN img/eyeQ/17667_right.jpeg,1
19717,/content/drive/MyDrive/Project/Data/train/8959_left.jpeg,0
5067,/content/drive/MyDrive/Project/Data/Ocular/Training Images/1054_right.jpg,0
10911,/content/drive/MyDrive/Project/Data/train/44083_right.jpeg,1
25197,/content/drive/MyDrive/project 2022/GEN img/eyeQ/33014_left.jpeg,1
21204,/content/drive/MyDrive/project 2022/GEN img/eyeQ/28408_left.jpeg,1
3082,/content/drive/MyDrive/Project/Data/Ocular/Training Images/3305_left.jpg,0
27555,/content/drive/MyDrive/project 2022/GEN img/eyeQ/16401_right.jpeg,1
16391,/content/drive/MyDrive/Project/Data/train/33123_right.jpeg,0
2861,/content/drive/MyDrive/Project/Data/Ocular/Training Images/3084_left.jpg,0
13243,/content/drive/MyDrive/Project/Data/train/17785_left.jpeg,0
8199,/content/drive/MyDrive/Project/Data/train/17669_right.jpeg,1
28641,/content/drive/MyDrive/project 2022/GEN img/siriraj(jpg)/239L (C).jpg,1
22878,/content/drive/MyDrive/project 2022/GEN img/eyeQ/8519_right.jpeg,1
6282,/content/drive/MyDrive/Project/Data/Ocular/Training Images/3004_right.jpg,0
8266,/content/drive/MyDrive/Project/Data/train/18293_left.jpeg,1
11155,/content/drive/MyDrive/Project/Data/train/6311_left.jpeg,1
10230,/content/drive/MyDrive/Project/Data/train/37557_left.jpeg,1
3630,/content/drive/MyDrive/Project/Data/Ocular/Training Images/4377_left.jpg,0
7886,/content/drive/MyDrive/Project/Data/train/14530_right.jpeg,1
7188,/content/drive/MyDrive/Project/Data/Ocular/Training Images/4442_right.jpg,0
1044,/content/drive/MyDrive/Project/Data/Ocular/Training Images/496_left.jpg,0
15137,/content/drive/MyDrive/Project/Data/train/26870_right.jpeg,0
14341,/content/drive/MyDrive/Project/Data/train/22959_right.jpeg,0
20509,/content/drive/MyDrive/project 2022/GEN img/eyeQ/23201_right.jpeg,1
23210,/content/drive/MyDrive/project 2022/GEN img/eyeQ/28436_left.jpeg,1
16562,/content/drive/MyDrive/Project/Data/train/33915_left.jpeg,0
3974,/content/drive/MyDrive/Project/Data/Ocular/Training Images/2150_right.jpg,1
26887,/content/drive/MyDrive/project 2022/GEN img/eyeQ/18392_right.jpeg,1
13520,/content/drive/MyDrive/Project/Data/train/19052_left.jpeg,0
28365,/content/drive/MyDrive/project 2022/GEN img/eyeQ/19096_right.jpeg,1
14589,/content/drive/MyDrive/Project/Data/train/24279_right.jpeg,0
280,/content/drive/MyDrive/Project/Data/dataset/1_normal/NL_278.png,0
13274,/content/drive/MyDrive/Project/Data/train/17876_left.jpeg,0
29075,/content/drive/MyDrive/project 2022/GEN img/siriraj(jpg)/579R (C).jpg,1
6292,/content/drive/MyDrive/Project/Data/Ocular/Training Images/3014_right.jpg,0
21495,/content/drive/MyDrive/project 2022/GEN img/eyeQ/29919_left.jpeg,1
13316,/content/drive/MyDrive/Project/Data/train/18022_left.jpeg,0
3301,/content/drive/MyDrive/Project/Data/Ocular/Training Images/4022_left.jpg,0
16983,/content/drive/MyDrive/Project/Data/train/35867_left.jpeg,0
6368,/content/drive/MyDrive/Project/Data/Ocular/Training Images/3090_right.jpg,0
23554,/content/drive/MyDrive/project 2022/GEN img/eyeQ/34701_left.jpeg,1
19772,/content/drive/MyDrive/Project/Data/train/9280_right.jpeg,0
27929,/content/drive/MyDrive/project 2022/GEN img/eyeQ/13998_left.jpeg,1
14586,/content/drive/MyDrive/Project/Data/train/24273_left.jpeg,0
10449,/content/drive/MyDrive/Project/Data/train/39676_right.jpeg,1
7158,/content/drive/MyDrive/Project/Data/Ocular/Training Images/4408_right.jpg,0
15883,/content/drive/MyDrive/Project/Data/train/30623_right.jpeg,0
27144,/content/drive/MyDrive/project 2022/GEN img/eyeQ/42485_right.jpeg,1
18547,/content/drive/MyDrive/Project/Data/train/43162_left.jpeg,0
16053,/content/drive/MyDrive/Project/Data/train/31447_right.jpeg,0
28921,/content/drive/MyDrive/project 2022/GEN img/siriraj(jpg)/040R (2).jpg,1
12233,/content/drive/MyDrive/Project/Data/train/13065_right.jpeg,0
9276,/content/drive/MyDrive/Project/Data/train/28106_left.jpeg,1
18484,/content/drive/MyDrive/Project/Data/train/42907_right.jpeg,0
4736,/content/drive/MyDrive/Project/Data/Ocular/Training Images/695_right.jpg,0
10849,/content/drive/MyDrive/Project/Data/train/43466_right.jpeg,1
19104,/content/drive/MyDrive/Project/Data/train/6021_right.jpeg,0
17742,/content/drive/MyDrive/Project/Data/train/39513_right.jpeg,0
10102,/content/drive/MyDrive/Project/Data/train/36375_right.jpeg,1
21967,/content/drive/MyDrive/project 2022/GEN img/eyeQ/26406_left.jpeg,1
14356,/content/drive/MyDrive/Project/Data/train/2303_left.jpeg,0
10359,/content/drive/MyDrive/Project/Data/train/38856_left.jpeg,1
12723,/content/drive/MyDrive/Project/Data/train/15347_left.jpeg,0
3702,/content/drive/MyDrive/Project/Data/Ocular/Training Images/4459_left.jpg,0
22439,/content/drive/MyDrive/project 2022/GEN img/eyeQ/650_left.jpeg,1
20007,/content/drive/MyDrive/project 2022/GEN img/dataset/NL_068.png,1
22320,/content/drive/MyDrive/project 2022/GEN img/eyeQ/5964_left.jpeg,1
301,/content/drive/MyDrive/Project/Data/dataset/2_cataract/cataract_002.png,1
8088,/content/drive/MyDrive/Project/Data/train/16600_right.jpeg,1
27385,/content/drive/MyDrive/project 2022/GEN img/eyeQ/12620_left.jpeg,1
3255,/content/drive/MyDrive/Project/Data/Ocular/Training Images/3965_left.jpg,0
10402,/content/drive/MyDrive/Project/Data/train/39298_left.jpeg,1
16611,/content/drive/MyDrive/Project/Data/train/34128_right.jpeg,0
15385,/content/drive/MyDrive/Project/Data/train/28177_right.jpeg,0
10932,/content/drive/MyDrive/Project/Data/train/44254_right.jpeg,1
24770,/content/drive/MyDrive/project 2022/GEN img/eyeQ/35996_left.jpeg,1
12144,/content/drive/MyDrive/Project/Data/train/12700_left.jpeg,0
23019,/content/drive/MyDrive/project 2022/GEN img/eyeQ/9342_right.jpeg,1
27633,/content/drive/MyDrive/project 2022/GEN img/eyeQ/16826_left.jpeg,1
28800,/content/drive/MyDrive/project 2022/GEN img/siriraj(jpg)/129L (C).jpg,1
26406,/content/drive/MyDrive/project 2022/GEN img/eyeQ/16286_right.jpeg,1
23198,/content/drive/MyDrive/project 2022/GEN img/eyeQ/5083_right.jpeg,1
17583,/content/drive/MyDrive/Project/Data/train/38861_right.jpeg,0
16952,/content/drive/MyDrive/Project/Data/train/35737_right.jpeg,0
18090,/content/drive/MyDrive/Project/Data/train/41033_right.jpeg,0
6670,/content/drive/MyDrive/Project/Data/Ocular/Training Images/3392_right.jpg,0
339,/content/drive/MyDrive/Project/Data/dataset/2_cataract/cataract_039.png,1
28416,/content/drive/MyDrive/project 2022/GEN img/eyeQ/19270_right.jpeg,1
27745,/content/drive/MyDrive/project 2022/GEN img/eyeQ/17350_right.jpeg,1
20864,/content/drive/MyDrive/project 2022/GEN img/eyeQ/25073_left.jpeg,1
24513,/content/drive/MyDrive/project 2022/GEN img/eyeQ/31676_left.jpeg,1
14381,/content/drive/MyDrive/Project/Data/train/23157_left.jpeg,0
7564,/content/drive/MyDrive/Project/Data/train/11579_left.jpeg,1
26112,/content/drive/MyDrive/project 2022/GEN img/eyeQ/39060_right.jpeg,1
22451,/content/drive/MyDrive/project 2022/GEN img/eyeQ/6546_left.jpeg,1
18712,/content/drive/MyDrive/Project/Data/train/43933_left.jpeg,0
4606,/content/drive/MyDrive/Project/Data/Ocular/Training Images/563_right.jpg,0
29457,/content/drive/MyDrive/project 2022/GEN img/siriraj(jpg)/326L (C).jpg,1
13068,/content/drive/MyDrive/Project/Data/train/17030_left.jpeg,0
9857,/content/drive/MyDrive/Project/Data/train/33955_right.jpeg,1
23013,/content/drive/MyDrive/project 2022/GEN img/eyeQ/9317_left.jpeg,1
28679,/content/drive/MyDrive/project 2022/GEN img/siriraj(jpg)/212L (C).jpg,1
27961,/content/drive/MyDrive/project 2022/GEN img/eyeQ/14094_left.jpeg,1
17977,/content/drive/MyDrive/Project/Data/train/40570_right.jpeg,0
19663,/content/drive/MyDrive/Project/Data/train/8632_right.jpeg,0
16605,/content/drive/MyDrive/Project/Data/train/34105_left.jpeg,0
4117,/content/drive/MyDrive/Project/Data/Ocular/Training Images/64_right.jpg,0
16706,/content/drive/MyDrive/Project/Data/train/3462_right.jpeg,0
5694,/content/drive/MyDrive/Project/Data/Ocular/Training Images/2416_right.jpg,0
8527,/content/drive/MyDrive/Project/Data/train/20513_left.jpeg,1
29334,/content/drive/MyDrive/project 2022/GEN img/siriraj(jpg)/410L (C).jpg,1
10439,/content/drive/MyDrive/Project/Data/train/39595_left.jpeg,1
19311,/content/drive/MyDrive/Project/Data/train/7032_right.jpeg,0
4090,/content/drive/MyDrive/Project/Data/Ocular/Training Images/37_right.jpg,0
17525,/content/drive/MyDrive/Project/Data/train/38592_right.jpeg,0
20820,/content/drive/MyDrive/project 2022/GEN img/eyeQ/24933_left.jpeg,1
3724,/content/drive/MyDrive/Project/Data/Ocular/Training Images/4484_left.jpg,0
21755,/content/drive/MyDrive/project 2022/GEN img/eyeQ/22241_left.jpeg,1
7028,/content/drive/MyDrive/Project/Data/Ocular/Training Images/4270_right.jpg,0
3643,/content/drive/MyDrive/Project/Data/Ocular/Training Images/4393_left.jpg,0
23659,/content/drive/MyDrive/project 2022/GEN img/eyeQ/35175_right.jpeg,1
22770,/content/drive/MyDrive/project 2022/GEN img/eyeQ/8087_right.jpeg,1
3153,/content/drive/MyDrive/Project/Data/Ocular/Training Images/3376_left.jpg,0
1423,/content/drive/MyDrive/Project/Data/Ocular/Training Images/889_left.jpg,0
10908,/content/drive/MyDrive/Project/Data/train/44076_right.jpeg,1
10552,/content/drive/MyDrive/Project/Data/train/4065_left.jpeg,1
4254,/content/drive/MyDrive/Project/Data/Ocular/Training Images/205_right.jpg,0
10825,/content/drive/MyDrive/Project/Data/train/43342_right.jpeg,1
3333,/content/drive/MyDrive/Project/Data/Ocular/Training Images/4056_left.jpg,0
28343,/content/drive/MyDrive/project 2022/GEN img/eyeQ/18993_left.jpeg,1
21080,/content/drive/MyDrive/project 2022/GEN img/eyeQ/27844_left.jpeg,1
28731,/content/drive/MyDrive/project 2022/GEN img/siriraj(jpg)/176R (C).jpg,1
22925,/content/drive/MyDrive/project 2022/GEN img/eyeQ/880_left.jpeg,1
7225,/content/drive/MyDrive/Project/Data/Ocular/Training Images/4485_right.jpg,0
25686,/content/drive/MyDrive/project 2022/GEN img/eyeQ/40464_right.jpeg,1
14747,/content/drive/MyDrive/Project/Data/train/25064_left.jpeg,0
770,/content/drive/MyDrive/Project/Data/Ocular/Training Images/216_left.jpg,0
16563,/content/drive/MyDrive/Project/Data/train/33915_right.jpeg,0
22255,/content/drive/MyDrive/project 2022/GEN img/eyeQ/5559_right.jpeg,1
20998,/content/drive/MyDrive/project 2022/GEN img/eyeQ/25723_right.jpeg,1
18483,/content/drive/MyDrive/Project/Data/train/4290_left.jpeg,0
14602,/content/drive/MyDrive/Project/Data/train/24353_right.jpeg,0
23242,/content/drive/MyDrive/project 2022/GEN img/eyeQ/286_left.jpeg,1
392,/content/drive/MyDrive/Project/Data/dataset/2_cataract/cataract_091.png,1
14915,/content/drive/MyDrive/Project/Data/train/25807_right.jpeg,0
22728,/content/drive/MyDrive/project 2022/GEN img/eyeQ/7934_left.jpeg,1
50,/content/drive/MyDrive/Project/Data/dataset/1_normal/NL_053.png,0
11417,/content/drive/MyDrive/Project/Data/train/8619_right.jpeg,1
11596,/content/drive/MyDrive/Project/Data/train/10009_left.jpeg,0
13369,/content/drive/MyDrive/Project/Data/train/18231_right.jpeg,0
27189,/content/drive/MyDrive/project 2022/GEN img/eyeQ/42690_right.jpeg,1
19401,/content/drive/MyDrive/Project/Data/train/7486_left.jpeg,0
14039,/content/drive/MyDrive/Project/Data/train/21504_left.jpeg,0
4558,/content/drive/MyDrive/Project/Data/Ocular/Training Images/513_right.jpg,0
538,/content/drive/MyDrive/Project/Data/Ocular/Training Images/2226_left.jpg,1
14144,/content/drive/MyDrive/Project/Data/train/22059_left.jpeg,0
26720,/content/drive/MyDrive/project 2022/GEN img/eyeQ/11490_left.jpeg,1
22217,/content/drive/MyDrive/project 2022/GEN img/eyeQ/20165_left.jpeg,1
22050,/content/drive/MyDrive/project 2022/GEN img/eyeQ/26861_right.jpeg,1
26425,/content/drive/MyDrive/project 2022/GEN img/eyeQ/16359_right.jpeg,1
4861,/content/drive/MyDrive/Project/Data/Ocular/Training Images/822_right.jpg,0
21881,/content/drive/MyDrive/project 2022/GEN img/eyeQ/26007_left.jpeg,1
13204,/content/drive/MyDrive/Project/Data/train/17627_left.jpeg,0
14645,/content/drive/MyDrive/Project/Data/train/24619_right.jpeg,0
797,/content/drive/MyDrive/Project/Data/Ocular/Training Images/243_left.jpg,0
27828,/content/drive/MyDrive/project 2022/GEN img/eyeQ/17722_left.jpeg,1
27109,/content/drive/MyDrive/project 2022/GEN img/eyeQ/42322_right.jpeg,1
6781,/content/drive/MyDrive/Project/Data/Ocular/Training Images/3995_right.jpg,0
21244,/content/drive/MyDrive/project 2022/GEN img/eyeQ/28623_left.jpeg,1
19561,/content/drive/MyDrive/Project/Data/train/8215_left.jpeg,0
13436,/content/drive/MyDrive/Project/Data/train/18574_right.jpeg,0
928,/content/drive/MyDrive/Project/Data/Ocular/Training Images/377_left.jpg,0
14273,/content/drive/MyDrive/Project/Data/train/22672_left.jpeg,0
26566,/content/drive/MyDrive/project 2022/GEN img/eyeQ/10644_left.jpeg,1
4566,/content/drive/MyDrive/Project/Data/Ocular/Training Images/521_right.jpg,0
19453,/content/drive/MyDrive/Project/Data/train/7774_left.jpeg,0
8683,/content/drive/MyDrive/Project/Data/train/22107_right.jpeg,1
5093,/content/drive/MyDrive/Project/Data/Ocular/Training Images/1092_right.jpg,0
3369,/content/drive/MyDrive/Project/Data/Ocular/Training Images/4097_left.jpg,0
20177,/content/drive/MyDrive/project 2022/GEN img/dataset/NL_232.png,1
2024,/content/drive/MyDrive/Project/Data/Ocular/Training Images/1879_left.jpg,0
8815,/content/drive/MyDrive/Project/Data/train/23572_left.jpeg,1
3149,/content/drive/MyDrive/Project/Data/Ocular/Training Images/3372_left.jpg,0
17324,/content/drive/MyDrive/Project/Data/train/37519_left.jpeg,0
1929,/content/drive/MyDrive/Project/Data/Ocular/Training Images/1595_left.jpg,0
26626,/content/drive/MyDrive/project 2022/GEN img/eyeQ/10961_right.jpeg,1
26424,/content/drive/MyDrive/project 2022/GEN img/eyeQ/16351_right.jpeg,1
12857,/content/drive/MyDrive/Project/Data/train/1600_right.jpeg,0
3958,/content/drive/MyDrive/Project/Data/Ocular/Training Images/2128_right.jpg,1
3584,/content/drive/MyDrive/Project/Data/Ocular/Training Images/4327_left.jpg,0
3122,/content/drive/MyDrive/Project/Data/Ocular/Training Images/3345_left.jpg,0
11254,/content/drive/MyDrive/Project/Data/train/7139_left.jpeg,1
27239,/content/drive/MyDrive/project 2022/GEN img/eyeQ/4290_left.jpeg,1
19314,/content/drive/MyDrive/Project/Data/train/7050_right.jpeg,0
1595,/content/drive/MyDrive/Project/Data/Ocular/Training Images/1097_left.jpg,0
3929,/content/drive/MyDrive/Project/Data/Ocular/Training Images/1484_right.jpg,1
920,/content/drive/MyDrive/Project/Data/Ocular/Training Images/369_left.jpg,0
21223,/content/drive/MyDrive/project 2022/GEN img/eyeQ/20047_left.jpeg,1
9395,/content/drive/MyDrive/Project/Data/train/29412_right.jpeg,1
21843,/content/drive/MyDrive/project 2022/GEN img/eyeQ/22672_left.jpeg,1
10343,/content/drive/MyDrive/Project/Data/train/38668_left.jpeg,1
27734,/content/drive/MyDrive/project 2022/GEN img/eyeQ/1732_left.jpeg,1
10562,/content/drive/MyDrive/Project/Data/train/40711_right.jpeg,1
23678,/content/drive/MyDrive/project 2022/GEN img/eyeQ/35285_left.jpeg,1
23114,/content/drive/MyDrive/project 2022/GEN img/eyeQ/9777_right.jpeg,1
7809,/content/drive/MyDrive/Project/Data/train/13784_right.jpeg,1
3250,/content/drive/MyDrive/Project/Data/Ocular/Training Images/3957_left.jpg,0
27701,/content/drive/MyDrive/project 2022/GEN img/eyeQ/17186_right.jpeg,1
436,/content/drive/MyDrive/Project/Data/Ocular/Training Images/1456_left.jpg,1
7243,/content/drive/MyDrive/Project/Data/Ocular/Training Images/4506_right.jpg,0
2143,/content/drive/MyDrive/Project/Data/Ocular/Training Images/2366_left.jpg,0
27989,/content/drive/MyDrive/project 2022/GEN img/eyeQ/14257_left.jpeg,1
10259,/content/drive/MyDrive/Project/Data/train/37824_right.jpeg,1
24904,/content/drive/MyDrive/project 2022/GEN img/eyeQ/36637_left.jpeg,1
988,/content/drive/MyDrive/Project/Data/Ocular/Training Images/437_left.jpg,0
12112,/content/drive/MyDrive/Project/Data/train/12573_left.jpeg,0
9389,/content/drive/MyDrive/Project/Data/train/29333_right.jpeg,1
14032,/content/drive/MyDrive/Project/Data/train/21472_right.jpeg,0
19421,/content/drive/MyDrive/Project/Data/train/7580_left.jpeg,0
7706,/content/drive/MyDrive/Project/Data/train/13051_right.jpeg,1
5255,/content/drive/MyDrive/Project/Data/Ocular/Training Images/1310_right.jpg,0
20414,/content/drive/MyDrive/project 2022/GEN img/eyeQ/22822_left.jpeg,1
19607,/content/drive/MyDrive/Project/Data/train/8395_left.jpeg,0
13736,/content/drive/MyDrive/Project/Data/train/20070_left.jpeg,0
17747,/content/drive/MyDrive/Project/Data/train/39546_right.jpeg,0
14417,/content/drive/MyDrive/Project/Data/train/23282_right.jpeg,0
24134,/content/drive/MyDrive/project 2022/GEN img/eyeQ/30376_right.jpeg,1
19702,/content/drive/MyDrive/Project/Data/train/8843_right.jpeg,0
27691,/content/drive/MyDrive/project 2022/GEN img/eyeQ/17117_right.jpeg,1
17990,/content/drive/MyDrive/Project/Data/train/40634_left.jpeg,0
4196,/content/drive/MyDrive/Project/Data/Ocular/Training Images/145_right.jpg,0
2336,/content/drive/MyDrive/Project/Data/Ocular/Training Images/2559_left.jpg,0
5167,/content/drive/MyDrive/Project/Data/Ocular/Training Images/1206_right.jpg,0
11639,/content/drive/MyDrive/Project/Data/train/10206_right.jpeg,0
19762,/content/drive/MyDrive/Project/Data/train/9220_left.jpeg,0
26849,/content/drive/MyDrive/project 2022/GEN img/eyeQ/18205_left.jpeg,1
27895,/content/drive/MyDrive/project 2022/GEN img/eyeQ/17942_left.jpeg,1
8280,/content/drive/MyDrive/Project/Data/train/18378_left.jpeg,1
11479,/content/drive/MyDrive/Project/Data/train/9082_right.jpeg,1
28444,/content/drive/MyDrive/project 2022/GEN img/eyeQ/19400_right.jpeg,1
20008,/content/drive/MyDrive/project 2022/GEN img/dataset/NL_067.png,1
24533,/content/drive/MyDrive/project 2022/GEN img/eyeQ/31769_left.jpeg,1
3445,/content/drive/MyDrive/Project/Data/Ocular/Training Images/4183_left.jpg,0
10232,/content/drive/MyDrive/Project/Data/train/37575_left.jpeg,1
1995,/content/drive/MyDrive/Project/Data/Ocular/Training Images/1835_left.jpg,0
6094,/content/drive/MyDrive/Project/Data/Ocular/Training Images/2816_right.jpg,0
14219,/content/drive/MyDrive/Project/Data/train/22468_left.jpeg,0
24014,/content/drive/MyDrive/project 2022/GEN img/eyeQ/38610_left.jpeg,1
10340,/content/drive/MyDrive/Project/Data/train/38622_left.jpeg,1
26901,/content/drive/MyDrive/project 2022/GEN img/eyeQ/13379_left.jpeg,1
13699,/content/drive/MyDrive/Project/Data/train/19925_left.jpeg,0
28781,/content/drive/MyDrive/project 2022/GEN img/siriraj(jpg)/141L (C).jpg,1
18376,/content/drive/MyDrive/Project/Data/train/42436_right.jpeg,0
16821,/content/drive/MyDrive/Project/Data/train/35107_right.jpeg,0
4621,/content/drive/MyDrive/Project/Data/Ocular/Training Images/578_right.jpg,0
7589,/content/drive/MyDrive/Project/Data/train/11929_left.jpeg,1
